Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP36,OUT035,850.3513934811928
NCM19,OUT017,1774.1269954762115
FDL16,OUT035,821.4010161560973
FDE50,OUT018,2706.2535542212804
NCR18,OUT013,686.22333044303
NCD30,OUT035,1604.598320059843
FDH31,OUT013,1666.7754383916326
FDD56,OUT019,528.3528697621387
FDC47,OUT049,3829.429625293
FDZ21,OUT045,1480.3130482819406
FDM01,OUT049,1708.7852715630795
FDF24,OUT013,1301.1786415118352
FDW23,OUT017,732.1200914320277
FDY52,OUT018,809.5708545691613
DRH37,OUT027,4162.094753357721
DRO47,OUT027,3101.230859014958
FDR25,OUT049,4400.757985436622
FDQ24,OUT027,6213.22833822898
DRJ51,OUT018,3262.658479057598
NCU06,OUT035,3855.637015181157
NCV18,OUT018,1246.1933676427036
NCC06,OUT027,3360.6078193738495
FDZ01,OUT018,1437.7633689940737
FDT14,OUT017,2053.7786381447454
FDD11,OUT019,900.6663518932545
FDN09,OUT017,4061.3854481430444
NCO18,OUT010,550.27670430985
FDZ50,OUT045,2970.9020103578096
FDS44,OUT013,3982.882878042814
FDI36,OUT045,3041.964176725028
FDA26,OUT010,702.5449355595188
NCY53,OUT049,1850.858981244152
FDF32,OUT049,3302.7992092727213
FDF59,OUT010,263.44701645781936
FDB20,OUT046,1253.8187609650493
DRH11,OUT035,965.8496173740796
FDT03,OUT049,2864.2772554083144
NCH06,OUT035,4029.9076019322747
FDR55,OUT049,3181.511522250303
FDI10,OUT035,2993.8017123368695
FDZ12,OUT045,2056.975282799259
FDM12,OUT049,3177.7375728471843
DRB25,OUT045,1598.8992803813906
NCS41,OUT013,3238.870959912883
NCT53,OUT049,2659.8404379288672
NCD55,OUT013,663.6738952801485
FDY08,OUT049,2228.5313990676823
NCP55,OUT049,887.0485171629737
FDA33,OUT013,2425.1054656413417
FDQ33,OUT013,2488.269200388539
FDE45,OUT027,5004.088387453277
FDT26,OUT013,2093.1838707090596
NCV53,OUT049,4273.194158960124
FDK60,OUT027,2632.3100053906433
NCJ29,OUT046,1310.655085240307
FDI15,OUT045,4006.592902032966
FDX21,OUT013,1818.8325678867634
FDV49,OUT019,1027.540877870523
DRO59,OUT046,1301.5195401554226
FDZ14,OUT045,1966.5019868707807
FDP32,OUT027,3386.7749976971973
FDC33,OUT017,3214.425345474599
FDT14,OUT010,197.95620344436915
NCN54,OUT027,2226.9164117967457
FDR57,OUT027,3827.697761247485
DRK12,OUT046,613.3965738607873
FDX52,OUT049,3244.1696241676973
FDX08,OUT010,633.4612347188287
FDP10,OUT010,135.68550803814418
NCP50,OUT045,1187.1792080146001
NCL06,OUT013,4354.378153681831
FDP25,OUT013,3565.629912014105
FDE53,OUT013,1757.1111219544189
FDL27,OUT017,1063.9816215231372
FDC35,OUT049,3571.816889768998
DRJ47,OUT010,523.627475034729
FDD16,OUT018,908.911775794303
NCN42,OUT049,2508.9401072028822
FDC38,OUT027,3307.2159365085795
NCO07,OUT045,3239.9167589448653
FDQ20,OUT049,726.3560988618772
FDI32,OUT046,1978.1919560554863
FDN20,OUT010,527.9516013619265
DRJ51,OUT027,6199.422211913774
FDU08,OUT045,1515.037684081205
DRN37,OUT019,477.9952611026077
FDD05,OUT010,236.118812507292
FDW15,OUT046,2450.902816194686
FDI52,OUT046,2068.6837180522402
DRM11,OUT049,4072.21532826962
NCO06,OUT045,620.5812893047722
FDU38,OUT049,3200.6601127194663
FDU59,OUT018,2329.3228460840105
FDJ10,OUT046,2140.879992923114
FDM13,OUT049,2086.856582182039
NCJ30,OUT019,462.3903305694467
FDM45,OUT018,1840.6073367861225
FDP36,OUT045,785.9610185750031
NCD30,OUT010,107.761534817877
FDN48,OUT017,1486.2174093481153
FDY32,OUT049,2647.242430112027
FDU47,OUT046,2128.2666375492117
FDF17,OUT019,768.7252623119105
FDP34,OUT017,2512.4561263534247
FDA47,OUT049,2733.35924702525
DRD27,OUT027,2663.3752477444586
FDW38,OUT045,955.54888604773
FDZ15,OUT019,254.5294514193922
FDZ03,OUT027,5102.088938502033
NCN19,OUT049,3246.9365006498774
FDG02,OUT035,3234.7813413543417
FDS31,OUT035,3363.1367482811706
FDW43,OUT019,841.7011717774899
FDZ47,OUT010,114.46791640145754
FDO57,OUT017,2497.9919008053566
NCL07,OUT013,660.5959821223265
NCV42,OUT013,1831.6327243778169
FDP40,OUT017,1873.1245125873015
FDP48,OUT019,618.7192076000324
FDH21,OUT017,2823.8937787344626
NCP02,OUT049,927.4874275786808
FDK24,OUT049,794.1598545228171
FDC41,OUT045,1133.4316935881573
FDF08,OUT017,1391.3600637665784
FDO49,OUT017,816.8075573534202
FDS56,OUT027,6163.282366802054
FDX46,OUT018,807.395202505252
FDQ07,OUT013,3501.6800786551507
FDC32,OUT010,76.6419012332014
FDT21,OUT019,981.9635468636952
FDG58,OUT045,2458.7863480464794
FDW14,OUT049,1390.773372156073
DRA12,OUT027,3596.78290763479
FDV27,OUT013,1413.188767074084
DRD25,OUT013,1894.2772054862971
DRF48,OUT027,4970.939163032737
FDX24,OUT017,1454.254785288163
DRJ51,OUT046,3537.6805087648113
FDE45,OUT045,2899.900987576828
FDE14,OUT046,1661.7099338405203
FDG53,OUT045,2031.6851022971668
FDT08,OUT046,2462.636647545972
DRC27,OUT027,6159.368420030033
FDG20,OUT035,2933.274490996676
FDC21,OUT046,1703.8333077439338
FDV31,OUT018,2658.4273959767074
FDB58,OUT045,2079.8332134823772
FDV23,OUT046,2050.4484896870354
FDA25,OUT019,157.57372709539632
FDC15,OUT046,2474.4408542710507
FDU47,OUT049,2169.7088287433007
FDE23,OUT013,752.1280117205133
FDS08,OUT013,2949.434019016917
FDW03,OUT027,2630.891906080195
FDJ60,OUT018,2417.7461089845406
FDM34,OUT017,2152.0944844566325
FDW33,OUT013,1764.5421683591283
FDZ40,OUT013,848.1985405774225
FDE33,OUT018,1094.2993689716802
NCC06,OUT010,264.14443436692875
FDU11,OUT046,1976.272947239761
FDL44,OUT017,2725.205613252003
NCZ29,OUT017,2109.4370694035515
FDG28,OUT010,884.7676538137899
FDL12,OUT018,787.7653062418754
FDD52,OUT017,1686.1447098006597
FDO15,OUT013,1056.9080831090675
NCN29,OUT027,1469.3666513571268
FDW36,OUT013,1755.138867069818
FDB21,OUT046,3796.111145635078
FDZ28,OUT013,2158.3587574245553
FDY10,OUT035,1940.0119306218205
DRG39,OUT017,838.7422221762902
FDN28,OUT013,1709.0840934760581
FDV15,OUT035,1712.8303810875943
DRI13,OUT035,3771.3399968075646
FDH20,OUT046,1532.6173878366258
FDY51,OUT013,3470.9322293986133
FDE16,OUT013,3499.0012893731573
FDX40,OUT018,527.4277970771196
FDC48,OUT018,1102.5637452293906
FDS14,OUT046,2358.40308746563
FDX56,OUT017,3712.8164169400334
FDI10,OUT046,2854.2842111267782
FDI14,OUT013,2289.928075312992
DRM48,OUT013,708.2215290081366
NCH07,OUT027,4144.146054297263
FDY26,OUT013,3524.0655827431806
FDD02,OUT027,3070.9492615318386
FDM12,OUT046,3064.92615595488
DRF01,OUT010,383.2220228250284
FDV36,OUT046,2134.455586233084
DRI59,OUT013,3824.628827088395
FDV03,OUT018,2290.807147724789
FDO39,OUT017,3292.3687497211654
NCB07,OUT018,2820.70703807314
FDH38,OUT027,3011.5270930944757
FDZ13,OUT035,888.2292396567537
NCZ30,OUT046,2044.580973987173
NCA06,OUT035,732.4170304239125
FDB04,OUT049,1395.6983656086318
FDN50,OUT013,1493.7373132952412
NCG06,OUT049,4144.220078453959
NCY17,OUT018,687.7686298259163
FDC23,OUT046,2957.336768526071
FDK33,OUT049,3749.571558682055
FDR03,OUT049,3757.784152161126
FDZ07,OUT045,1034.6577140001027
FDO38,OUT013,1218.5437799312701
FDS59,OUT046,1716.9215788224865
DRM11,OUT019,836.0040851703332
FDX52,OUT027,5231.160998487256
DRJ35,OUT018,781.6518380658007
NCP53,OUT046,3882.042842422891
FDW15,OUT019,379.71263779945724
DRI47,OUT045,2547.0359652073466
DRZ11,OUT035,2079.7478111439523
FDS02,OUT013,3055.4115598050703
DRD49,OUT018,3603.665250564859
FDW38,OUT049,956.44583908871
FDR21,OUT019,548.2634167210815
FDE40,OUT013,999.8428693666842
FDI02,OUT045,1732.8300201480001
FDQ04,OUT045,700.2530848417084
FDY14,OUT017,4250.811985770779
NCT54,OUT046,1539.4289121796596
DRD25,OUT017,1836.5451030154093
DRE01,OUT045,3826.8001604364886
FDJ12,OUT010,775.4353400615563
NCZ05,OUT049,1698.6932610726064
DRB25,OUT019,173.63918353994185
NCC31,OUT045,2495.7919754463405
FDM16,OUT045,1183.9160634813506
DRG11,OUT049,1723.0906112581
FDV24,OUT027,3607.6003338659757
FDV43,OUT046,738.3135235099396
FDG05,OUT018,2266.8824823442155
FDV23,OUT010,242.95982905116242
FDI58,OUT018,1282.4036230512613
FDQ11,OUT017,3933.2641234288603
FDC05,OUT027,5358.525617950525
FDF40,OUT013,4169.832012864413
FDU02,OUT018,3278.000247990402
FDT32,OUT013,3093.8868194364195
NCF06,OUT017,4015.81001995629
FDT46,OUT013,779.9736484565888
FDR58,OUT010,96.42528082773615
FDY04,OUT046,2645.3636906654774
FDT58,OUT045,2752.77090104822
FDE46,OUT049,2521.9281072595877
DRH11,OUT017,912.5005154559108
DRI51,OUT046,2783.893646375029
FDC35,OUT017,3573.559838860666
FDP45,OUT035,4224.210314230709
FDC45,OUT017,2837.607291055178
FDU01,OUT045,2903.0683834657852
FDJ53,OUT010,224.7291074422155
FDJ46,OUT017,2973.037795293263
FDX07,OUT013,3166.43062742527
NCI30,OUT049,4050.388491439477
FDE47,OUT027,3370.0176463431153
FDV48,OUT045,1285.4673650195869
FDN16,OUT019,148.83208474321657
FDM52,OUT013,2548.967137921247
FDA32,OUT027,5573.976375591126
FDH05,OUT017,3723.7492791444033
FDW25,OUT010,106.25972142178792
FDQ09,OUT046,1904.4172228418902
NCM17,OUT010,0.0
DRM59,OUT046,2393.1370434630708
FDV47,OUT027,2313.883914378763
DRE15,OUT035,1151.5853817786196
FDS25,OUT010,173.10870304637027
NCZ05,OUT018,1420.5686040302896
NCV05,OUT019,399.3365500862285
DRM37,OUT046,3130.648120291705
FDV58,OUT027,5370.651463489692
FDN22,OUT027,5997.917548903411
NCO06,OUT049,651.1759934535925
FDT56,OUT019,0.0
FDM02,OUT013,1406.906152687983
FDA09,OUT046,2898.734595364505
NCC06,OUT035,2183.4903545144393
NCL54,OUT049,2994.0411466188966
NCB55,OUT017,936.8990677101817
FDB12,OUT017,1704.5370296796507
NCA54,OUT049,3013.6568602646284
NCS38,OUT049,1941.5055847178794
FDC02,OUT049,4429.120509906836
FDK44,OUT019,491.01639080135476
FDE16,OUT035,3702.2623368320324
NCS05,OUT035,2164.6785958357973
FDZ59,OUT045,2746.560676313119
FDI20,OUT017,3632.7699754970445
FDQ14,OUT046,2362.2108190791396
FDF53,OUT017,2987.721602797675
FDW25,OUT017,1492.910865317864
NCQ43,OUT010,140.47632920176267
FDX52,OUT013,3153.3686167044843
FDE28,OUT045,3708.369152055088
FDN15,OUT017,2202.420516035967
FDO28,OUT017,1996.0171752951526
FDQ33,OUT045,2425.8866590080197
FDM22,OUT010,0.0
FDJ03,OUT017,771.4545205725238
FDI16,OUT045,915.6220637519725
FDI09,OUT027,6394.554337219008
FDX55,OUT013,3521.8275867062002
FDS23,OUT027,3234.3914198316324
DRC12,OUT045,2977.523435203697
FDH41,OUT049,3662.0133277286113
FDN01,OUT013,3031.3491524440956
FDV55,OUT045,2579.9487314104736
NCJ19,OUT013,850.1234882012769
NCY29,OUT010,0.0
FDP03,OUT018,1999.4012772870246
FDZ52,OUT045,1686.5856470735273
FDH31,OUT010,153.60807178115633
FDQ19,OUT018,3536.2600060167747
FDS15,OUT035,1732.392029936741
FDN32,OUT017,3255.8376525896933
FDH32,OUT049,1632.9950995848642
FDF33,OUT017,1831.9477233308019
FDJ22,OUT046,3014.446369627621
FDG56,OUT010,0.0
FDC05,OUT046,3128.420159099905
FDK09,OUT013,3708.2449999132045
NCV29,OUT045,2879.4215884226815
NCC43,OUT019,845.4273757765783
NCA42,OUT049,2533.1827237356206
FDC10,OUT046,1937.5920342752167
FDC16,OUT013,1377.4533937164265
NCL17,OUT013,2236.8522350324406
FDA51,OUT035,1911.1554039120783
FDW01,OUT017,2487.1622276521543
NCF30,OUT045,1970.7932371020715
FDN49,OUT013,754.5729020015727
FDY20,OUT045,1401.2205169844758
FDC15,OUT045,2381.876686693784
FDY24,OUT046,991.171283031109
NCG43,OUT017,1511.788729335566
FDA48,OUT013,3619.7720019968933
NCF55,OUT017,559.6875765476598
FDL38,OUT049,1480.8122126574947
NCQ29,OUT018,3592.7584193625244
FDC34,OUT017,2493.0689987859014
FDP36,OUT027,1540.8715241356667
FDN50,OUT010,106.2723862660635
FDO23,OUT049,1503.9512701822189
FDT56,OUT013,899.9911109494869
FDT13,OUT027,5208.74568482164
FDZ03,OUT013,3140.4944766846456
FDQ03,OUT010,883.1639572144519
FDU44,OUT045,2667.431497413725
FDD03,OUT049,3780.1446104629154
NCH30,OUT013,1833.1562160721128
FDS60,OUT010,563.1071096689569
FDG08,OUT046,2829.8857892300284
FDX38,OUT017,763.3503649784933
FDD22,OUT017,1882.212334296585
FDW51,OUT013,3392.3576763176857
FDL09,OUT017,2756.938571010261
FDZ60,OUT045,1574.633057951026
NCH07,OUT046,2603.485383338848
NCQ41,OUT049,3313.6948323980264
FDW04,OUT049,2130.400758575715
FDI08,OUT027,6156.829849719574
FDR19,OUT019,369.20120730062825
FDV13,OUT046,1366.3682002212483
FDB52,OUT017,4039.2690260374843
FDZ48,OUT027,3179.21361322811
NCO14,OUT049,775.5098066494745
FDZ50,OUT013,3189.1491913477967
FDN27,OUT019,178.934998214451
FDQ60,OUT013,2061.996709840247
FDR49,OUT017,835.4045044113659
DRJ35,OUT027,1829.2353206193588
DRI49,OUT017,1302.3759921576434
FDB47,OUT017,3647.56765938465
FDP37,OUT010,283.44057827223475
FDR26,OUT049,2736.015015345381
FDY31,OUT019,366.7276630667768
FDC11,OUT045,1387.4109798882205
DRP47,OUT035,4199.979488883984
NCY54,OUT018,2531.77714928347
FDR27,OUT046,2108.0261579847042
FDQ21,OUT019,251.32589369779998
NCQ29,OUT035,4111.315760502114
FDJ02,OUT046,2448.5448926232934
FDE21,OUT018,1651.2705400546
FDM39,OUT046,2837.4485218340046
FDZ01,OUT017,1732.9859077308554
NCB19,OUT018,1309.1422575140891
FDU03,OUT046,2950.67569278767
FDP27,OUT049,3181.2465997155005
DRF01,OUT045,2299.650988365037
FDM03,OUT049,1706.4469894427104
FDV01,OUT046,2483.6998111738185
FDS16,OUT046,2484.9998657050546
FDO45,OUT035,1452.1585329715197
NCX06,OUT035,3135.870885719377
FDP13,OUT046,772.4229727000529
NCR38,OUT018,3522.4263032748977
FDA01,OUT013,857.0066267563066
FDT26,OUT017,1893.290843477473
FDD44,OUT027,6370.588380522119
FDB26,OUT013,870.8203254470394
FDP45,OUT019,925.5504796241403
NCP55,OUT046,874.1541572549389
FDT23,OUT017,1295.0926499012462
FDO51,OUT045,709.6847625614281
FDA44,OUT046,871.4427673114609
NCJ31,OUT018,3642.793428138973
FDX37,OUT045,1565.5489218756409
NCD18,OUT049,3918.438888137756
FDN40,OUT027,3552.6411016167526
FDL33,OUT017,3173.0695401914795
DRF48,OUT035,3158.466569765393
FDW08,OUT035,1712.7172688680353
FDX39,OUT018,3095.391529372545
FDB38,OUT049,2706.2228423819925
FDY46,OUT018,2746.255648782651
NCB06,OUT049,2658.3876670707964
FDA34,OUT035,3208.3865470970004
FDA35,OUT045,1944.2122133293094
FDQ07,OUT035,3654.736919151058
FDU32,OUT045,1977.982318975495
FDU26,OUT013,2093.1362197133276
FDU13,OUT010,392.7268461219
FDO09,OUT035,4277.783728960312
FDW03,OUT019,172.4022893320283
FDB38,OUT013,2640.2364469402314
FDL26,OUT010,375.14012076050733
NCN43,OUT045,1973.8744863096194
FDH08,OUT045,3799.009963255548
NCC31,OUT019,491.43948591642646
FDH14,OUT035,2202.2484639270338
FDL40,OUT017,1616.7534647368886
FDD20,OUT035,2163.2536800902326
NCV53,OUT035,4308.341554538541
FDD16,OUT045,982.6871754533053
FDP24,OUT035,2011.9635398193311
FDQ25,OUT045,2869.2538146526826
FDM38,OUT035,944.2073721109114
NCT18,OUT010,523.2686601074414
FDM34,OUT049,2158.1086609760364
DRH37,OUT010,467.258388504749
NCE07,OUT013,2297.6977907837177
FDG12,OUT013,2009.775607553491
FDB59,OUT010,801.2062950439462
FDS10,OUT018,2613.6958179522335
FDN21,OUT010,426.0387898753796
FDM02,OUT045,1391.328302409813
FDO44,OUT049,1840.547767353467
NCN17,OUT017,1695.6716862449725
FDH16,OUT018,1270.0291712339977
FDL44,OUT046,2640.0861747128547
FDY47,OUT017,2107.136834809334
DRI39,OUT046,874.5515923847801
NCX54,OUT018,1419.400108754717
FDE59,OUT046,684.0998761821364
FDO46,OUT045,3011.9295155748905
DRE13,OUT046,1395.701481892234
FDW14,OUT013,1382.509579605156
FDF35,OUT046,1689.4498750641353
FDO50,OUT019,96.01548347996118
DRF49,OUT017,1911.4104124020148
FDT60,OUT049,2120.243684316572
FDP38,OUT045,748.7123460326587
FDA31,OUT027,4700.335005487848
FDY52,OUT010,0.0
FDD03,OUT027,6167.914987264012
FDN52,OUT018,1247.479654579941
FDU20,OUT010,238.3355074504287
FDD22,OUT035,1757.1057752871216
NCB55,OUT019,0.0
FDN27,OUT045,1830.8827706830011
FDD16,OUT013,1135.0122771168265
FDW48,OUT046,1222.8406466146917
DRN35,OUT045,663.7360164547997
FDX25,OUT049,3010.0699316501364
DRD49,OUT049,3992.3178022631278
FDE21,OUT019,217.33804216252932
FDN44,OUT035,2766.158055442352
DRC01,OUT049,803.409014869256
NCK30,OUT046,3827.736991781542
FDU39,OUT013,811.2755825115269
FDB49,OUT013,1670.5178379082627
FDS12,OUT045,2070.924099852111
FDR57,OUT018,2343.279283332052
FDX22,OUT027,5517.972825680039
FDC60,OUT013,1547.4348351107176
NCE42,OUT049,3831.437643438221
NCK42,OUT049,3705.5586380852583
DRE01,OUT017,3881.2979136676436
FDE57,OUT018,1922.9738820029452
DRK59,OUT019,849.7463515961231
FDB10,OUT027,5866.411773701236
FDQ25,OUT046,2894.566288040216
FDY26,OUT017,3744.158215833717
FDG28,OUT049,4103.108682849925
FDM14,OUT049,1758.6332378733875
NCH29,OUT049,1708.4316621857392
FDD48,OUT049,2007.5066777439386
FDC17,OUT045,3347.8078901736912
DRH49,OUT027,2278.221875095325
FDN44,OUT018,2423.9433124581537
FDC29,OUT045,1844.0192863306527
DRK01,OUT019,120.675388158274
FDD48,OUT017,1924.6576648635653
FDB59,OUT013,3040.6699252284434
FDY45,OUT010,887.1901187426351
FDX60,OUT035,1257.8490731235006
FDT09,OUT010,311.05300177878905
DRB24,OUT018,2234.957049459599
FDL13,OUT035,4065.2762532975808
FDN16,OUT035,1712.3867425310466
FDK57,OUT013,2087.9407993879413
FDO22,OUT027,2245.3758193396397
FDC57,OUT010,676.3041473900857
FDZ13,OUT027,1639.3404887450645
FDW27,OUT013,2366.914076525712
FDX10,OUT049,738.4184021059109
FDY08,OUT018,1931.2555824789483
FDA49,OUT017,1379.6141579063362
FDC32,OUT018,1291.0459315992603
FDO04,OUT035,907.1568766350389
NCZ54,OUT013,2669.7573982000836
FDY40,OUT045,741.7043884490405
FDW36,OUT045,1609.9944148635896
FDE11,OUT017,3224.738969914357
DRE37,OUT045,3001.35684872176
NCK19,OUT017,3169.45217582575
FDT19,OUT035,2954.217084357
FDE56,OUT045,955.7119286784103
FDZ57,OUT010,268.8143429145425
FDB35,OUT035,1534.2687007595298
FDF09,OUT010,0.0
FDO34,OUT046,2808.766494869423
FDA55,OUT046,3678.9305123335175
NCM18,OUT035,1034.9025736570743
FDJ20,OUT019,234.8041141503509
DRQ35,OUT019,273.35622190519746
FDG02,OUT013,3176.0900040391034
NCU29,OUT018,2245.655370687867
FDL27,OUT027,1848.3127829697332
NCA54,OUT035,3026.0619858839887
FDJ32,OUT035,1049.1218922181122
FDB21,OUT019,788.3083017376774
FDR46,OUT035,2472.6566646331635
FDZ32,OUT046,1696.8199815676342
DRF36,OUT017,3247.5549906445294
NCU54,OUT017,3585.489171307051
NCI31,OUT017,642.0265346473983
DRA59,OUT035,3161.256799920336
NCC55,OUT045,657.1690210227459
FDE44,OUT018,728.8427263768773
NCN26,OUT018,1679.1727307491105
FDC11,OUT049,1413.3575744651744
FDV24,OUT035,2380.008718858927
FDR40,OUT019,57.77267999598745
NCQ17,OUT049,2613.657284300125
FDC46,OUT045,2928.254859078998
NCM18,OUT046,1024.4414403548913
FDK16,OUT046,1539.769321905869
FDI28,OUT017,1246.4261215888325
FDS11,OUT018,3325.975114111203
DRD13,OUT046,1009.760713236794
FDL36,OUT035,1433.2456978214168
FDI27,OUT013,741.4715927277722
FDJ53,OUT019,216.71048627943603
FDS44,OUT045,3810.7796623632285
FDE28,OUT046,3657.0550345503157
FDQ33,OUT018,2217.8396211471463
FDB37,OUT017,4138.399060517467
FDQ31,OUT045,1405.7715284884978
NCQ05,OUT046,2458.0044127183983
FDE10,OUT013,2168.0077751710287
FDF38,OUT017,681.4391342430899
FDE50,OUT019,701.7365822639676
DRG37,OUT010,499.8570825006405
NCH06,OUT049,4080.7541498563787
FDY14,OUT045,4041.902179814792
FDO27,OUT017,1570.3239241526576
FDQ19,OUT049,4198.045604589677
FDZ26,OUT019,774.4059427088982
FDN51,OUT013,4550.468720770048
FDK20,OUT035,2135.30213225089
FDD40,OUT018,2755.9689802460994
DRI25,OUT018,739.8864194293474
FDH56,OUT017,1925.4757743479365
FDI36,OUT027,5243.793887573349
DRH11,OUT018,765.9538338540982
NCV18,OUT017,1460.532751944998
DRI01,OUT049,2972.9429985123747
DRE48,OUT049,3311.965989596377
FDS51,OUT035,1001.6305116953653
FDM38,OUT017,835.907026462209
FDB60,OUT027,5213.976330445368
FDY58,OUT035,4020.7435326614236
FDY22,OUT045,2078.21247074349
FDF11,OUT027,5822.956531107009
FDZ51,OUT035,1627.4280740218298
FDQ45,OUT017,3338.008521286744
FDF17,OUT035,3231.1202451778518
NCF31,OUT027,3644.732338791601
FDA37,OUT013,2121.655723936997
FDO51,OUT046,741.3352878115751
FDF34,OUT013,3174.692725965384
FDD57,OUT018,1304.0477062382893
FDO37,OUT046,3784.1040330059263
FDR49,OUT049,855.9048580482191
FDS39,OUT049,2196.413743817722
FDI48,OUT027,1539.2471341191792
DRM35,OUT049,3050.539603318433
FDV57,OUT035,3162.635728301611
FDZ55,OUT013,2633.5967524946823
FDI28,OUT035,1243.0870104175522
FDS21,OUT045,946.4072311640298
FDT34,OUT013,1776.5301142150604
DRI25,OUT035,915.9548996181472
FDT47,OUT010,135.51064474333396
DRH39,OUT045,1026.912964151693
NCD54,OUT045,2383.6676104423464
FDU16,OUT027,2407.3070100478158
NCW29,OUT045,1996.028765192931
FDV25,OUT027,5329.118150207903
FDM56,OUT035,1739.5810445738298
FDZ04,OUT027,1968.975365101918
FDG59,OUT019,0.0
FDI56,OUT045,1401.1537237006935
FDS33,OUT035,1472.8316433904713
FDC23,OUT049,3078.2052877026226
FDT11,OUT049,3150.0439420247235
FDG17,OUT045,3854.3484725941576
FDZ44,OUT045,1856.2571724503248
FDJ52,OUT013,2617.7664294585993
DRI23,OUT046,2536.038083041993
DRE15,OUT010,0.0
NCF07,OUT013,1667.0867876083446
NCR29,OUT049,903.1851116917856
FDE44,OUT019,0.0
FDT23,OUT035,1325.870602681473
NCG06,OUT017,4081.9047572218988
NCU41,OUT010,662.8866348085185
FDH46,OUT017,1717.55124116448
FDV31,OUT013,3002.1326661948665
NCT41,OUT027,3907.200678362209
FDE22,OUT027,4040.087371765085
FDC26,OUT045,1662.9600567214998
DRF51,OUT017,695.0132600129913
NCY53,OUT019,188.49623548483422
FDY21,OUT017,3127.389884304493
FDL27,OUT013,1016.705540170328
FDZ34,OUT049,3420.1075727082366
NCF43,OUT010,380.76010131476414
FDC21,OUT035,1757.5767664412394
FDL26,OUT013,2525.3702624133307
FDT25,OUT010,227.75220440042892
NCR30,OUT046,1015.2961829057112
DRL23,OUT019,162.21278006923686
NCR05,OUT049,3263.9745850646636
NCE19,OUT018,766.2609479819315
FDY07,OUT035,776.8522785030948
FDB10,OUT017,3891.8055788702354
FDP57,OUT013,1754.2994831954104
FDU48,OUT019,270.9255963370759
FDH48,OUT035,1411.7222852536024
FDO33,OUT035,1948.6419590494663
NCU29,OUT045,2389.7323752169395
FDW35,OUT046,707.8705099160314
FDH05,OUT010,806.0796579122127
FDP26,OUT049,1682.0751577601102
DRG27,OUT035,768.3674980631531
FDQ33,OUT046,2438.9688337377283
FDH20,OUT010,129.7589900209489
FDV14,OUT046,1361.7687407096034
DRD01,OUT046,886.4572425650744
NCI17,OUT049,1585.5313871162598
FDF39,OUT010,992.9953145893123
FDX37,OUT046,1633.3043971018399
NCX17,OUT035,3714.7873844610453
FDN03,OUT013,4596.658001960632
NCS41,OUT010,594.3523137705806
FDH34,OUT045,3004.8702647951436
NCX53,OUT018,1915.4408860368433
FDY31,OUT046,2373.176907045987
FDD20,OUT017,2160.698620533342
FDE51,OUT045,771.6765201949657
FDV27,OUT046,1388.5649428809584
FDF16,OUT035,2414.5019986389125
FDZ02,OUT049,1539.0002531966365
NCK05,OUT045,961.7689437266031
FDM12,OUT027,4995.780835690024
NCA05,OUT018,2156.3295328931536
FDX33,OUT045,2538.2727238611837
FDM25,OUT049,3093.8081557606715
FDE41,OUT018,1252.5762912170208
FDW14,OUT045,1360.583585979439
NCD30,OUT046,1489.481868312845
FDB23,OUT010,820.8740871996255
FDF45,OUT046,906.8727180939436
FDW20,OUT017,2135.191549333368
FDF47,OUT045,3170.458834206014
NCR05,OUT019,761.0895694834273
DRB01,OUT046,3131.8264152211345
FDE36,OUT013,2760.4785059841656
FDU56,OUT049,3174.4660223602505
FDB23,OUT049,3837.034587932257
FDN48,OUT049,1426.5271833049942
FDS43,OUT013,3165.995741832954
NCN05,OUT013,3217.5252404908683
NCL53,OUT049,2975.0503482417357
FDL56,OUT046,1381.4224931905412
FDH17,OUT018,1357.7570027315232
FDP37,OUT046,2108.9931506474836
FDG09,OUT019,673.283185317858
FDA55,OUT045,3579.359924320914
FDX31,OUT049,4069.1241049337787
FDJ41,OUT045,4009.7860252440523
DRC24,OUT045,2485.621109026928
FDQ21,OUT035,2116.2226997726043
NCT54,OUT045,1454.031645223472
FDH08,OUT049,4069.6221597285275
FDY38,OUT018,3516.850792786757
DRM11,OUT010,887.4137379155336
FDG32,OUT049,3583.9483617830574
NCH18,OUT046,3778.1414914929164
FDI20,OUT035,3685.939249931116
FDA33,OUT018,2205.947534354681
FDN45,OUT013,3539.8667091960265
FDT45,OUT010,0.0
FDR32,OUT035,3874.615463435153
FDA48,OUT017,3610.9040544286845
FDN23,OUT017,2436.622507197464
NCR18,OUT035,725.3378951750492
FDD45,OUT046,1481.9302079240613
FDI22,OUT018,3029.9609355895445
FDT09,OUT013,2237.6772069488807
DRC24,OUT027,3873.284272219716
FDT39,OUT046,2394.5215333462966
FDX28,OUT045,1536.5534636103027
FDA50,OUT018,1290.24765979629
FDT33,OUT027,4256.566295921183
FDQ60,OUT049,2051.0329952175757
NCM19,OUT018,1597.782441013652
FDF40,OUT046,3819.512859082608
NCI30,OUT035,4073.5591694720756
FDK34,OUT049,4089.2047637306932
FDA38,OUT027,5486.300513517662
FDT02,OUT045,618.598532712895
FDC11,OUT017,1374.1280486015855
FDD08,OUT046,706.6277008643827
NCS29,OUT046,4237.5207639454475
DRI03,OUT010,618.2121592369278
FDK48,OUT035,1152.1336013211553
